image_name,cx,cy,width,height,angle
sample.png,7234.171928405762,1747.6335754394531,8.627344131469727,3.7360117435455322,172.290852455033
sample.png,7265.0781173706055,3065.2073516845703,16.56804847717285,8.29350757598877,68.84118977661338
sample.png,7387.221206665039,2899.8494033813477,5.33213996887207,3.115922212600708,99.35431540302581
sample.png,7302.60041809082,3264.555374145508,127.79534912109375,28.655773162841797,68.66434934881258
sample.png,7170.390257835388,3981.3064880371094,6.781147480010986,3.088000535964966,146.27307730256697
sample.png,7421.332717895508,3884.1519203186035,5.807069778442383,3.2881598472595215,176.91001376806423
sample.png,7406.5819091796875,4805.804763793945,8.694173812866211,2.9148001670837402,32.763590995661595
sample.png,7420.417663574219,4795.7178955078125,7.400269985198975,3.129399299621582,18.992689949581532
sample.png,7421.697799682617,5757.238929748535,6.906851291656494,4.169332981109619,13.386733641118111
sample.png,7421.609191894531,5771.834945678711,5.080212116241455,4.023282051086426,172.12209214102032
sample.png,7276.28498840332,5916.996505737305,61.7617073059082,24.149633407592773,76.2665684610902
sample.png,7400.472152709961,5896.517433166504,52.36637878417969,8.141390800476074,158.23559355833237
sample.png,7337.543273925781,6893.72590637207,12.921381950378418,4.836096286773682,156.19667280805683
sample.png,7671.57405090332,249.4534454345703,10.221549987792969,3.6263208389282227,54.91685877611273
sample.png,7589.686218261719,276.242000579834,12.820938110351562,4.772830486297607,79.3747826466879
sample.png,7528.579010009766,1624.6554718017578,9.654789924621582,3.5708811283111572,131.4163503482787
sample.png,7494.611419677734,1586.7677574157715,8.699047088623047,4.3956990242004395,164.8728162239139
sample.png,7608.9698486328125,1784.974868774414,4.8747477531433105,2.5739378929138184,32.56211407552456
sample.png,7448.100904464722,1874.2484817504883,12.737101554870605,4.279208660125732,11.92370712090138
sample.png,7428.282703876495,1876.9466400146484,6.902799129486084,3.438228130340576,177.74908884722194
sample.png,7644.390518188477,1932.6998138427734,6.7744951248168945,3.890916585922241,72.04290242175938
sample.png,7643.477996826172,1917.2544326782227,6.084863662719727,3.4099578857421875,73.26136718855464
sample.png,7427.027274608612,1884.4882354736328,5.892822742462158,3.5430569648742676,178.74993012668227
sample.png,7427.341009616852,1867.8283309936523,5.735989570617676,3.7007365226745605,177.41078957763122
sample.png,7426.606840610504,1859.6630401611328,5.616860389709473,3.4758434295654297,179.19208925279221
sample.png,7467.934803009033,2348.2012062072754,4.946422576904297,2.919508457183838,38.34189528327022
sample.png,7480.313282012939,2360.784168243408,4.860128402709961,2.636521339416504,132.30445252529879
sample.png,7645.471817016602,4853.46223449707,7.505949020385742,3.1322829723358154,11.380876129067325
sample.png,7427.810336589813,4996.585037231445,6.093902587890625,3.0207767486572266,179.13199724847442
sample.png,7560.4847412109375,5483.226341247559,15.612327575683594,9.321721076965332,170.91441907311366
sample.png,7562.954742431641,5487.99227142334,12.261557579040527,5.678712844848633,179.42446594873437
sample.png,7672.245697021484,5917.915981292725,55.229400634765625,21.574630737304688,81.97761064502886
sample.png,7531.93244934082,6131.572204589844,4.03427791595459,3.0900139808654785,45.62658573122313
sample.png,7481.528282165527,6185.157726287842,9.975406646728516,3.7944812774658203,49.491595122142
sample.png,7476.512969970703,6190.244480133057,7.888476371765137,3.260451316833496,51.910725182755456
sample.png,7482.607398986816,6195.912754058838,6.429481506347656,3.446237802505493,46.003779513042495
sample.png,7690.909077644348,2147.9996795654297,7.055209159851074,3.0909669399261475,55.80162099062867
sample.png,7731.386924743652,2228.9454803466797,5.712271213531494,3.5203115940093994,53.32321854839785
sample.png,7802.649528503418,2299.1922302246094,3.7097954750061035,3.293680429458618,53.81066182870498
sample.png,7722.937908172607,2203.8362731933594,3.4233603477478027,3.036548137664795,137.22634148272334
sample.png,7915.625030517578,2524.405288696289,7.0171799659729,3.203935384750366,73.3683347811462
sample.png,7732.34566116333,2738.8744049072266,5.923784255981445,2.609621524810791,103.99286762311073
sample.png,7796.447067260742,3053.0485229492188,8.89004135131836,3.690796375274658,1.9528949445660388
sample.png,7788.691703796387,2993.205032348633,8.320600509643555,3.47377347946167,129.49277783270637
sample.png,7805.382011413574,2978.7000122070312,6.892003059387207,3.02034330368042,109.38314363305807
sample.png,7702.424127578735,2824.4704818725586,6.879894733428955,3.123718738555908,162.8203170575684
sample.png,7693.818039894104,2831.462903022766,6.819378852844238,3.293583393096924,173.25788429810171
sample.png,7799.769439697266,2985.5542755126953,6.770697593688965,2.667699098587036,121.21020357720376
sample.png,7933.117004394531,3028.7345428466797,6.441959857940674,3.6904964447021484,178.8789250793471
sample.png,7796.270355224609,2997.6654205322266,6.437950134277344,3.0359153747558594,37.72579514466214
sample.png,7932.645782470703,3019.0327911376953,6.2714385986328125,3.3131418228149414,0.17210126369258977
sample.png,7709.607181549072,2819.6912698745728,5.807246208190918,2.980703115463257,163.78471244761752
sample.png,7812.185333251953,3003.7401733398438,5.689295768737793,2.734985113143921,95.71008846193301
sample.png,7932.893402099609,3043.3012084960938,5.442622184753418,3.6399295330047607,12.973340710471321
sample.png,7799.898277282715,3001.011932373047,5.4271135330200195,2.7080419063568115,124.1984659805977
sample.png,7803.933288574219,3003.484420776367,5.397866249084473,2.7370071411132812,118.01065610202465
sample.png,7874.3643798828125,3280.017623901367,39.910987854003906,13.672595977783203,32.15601834823228
sample.png,7930.748031616211,4635.330690383911,7.033173561096191,3.0114059448242188,171.79712540068945
sample.png,7932.998382568359,4683.223350524902,5.827836990356445,3.2248377799987793,2.538641082172343
sample.png,7933.151412963867,4643.275733947754,5.742629051208496,3.626253604888916,159.12715181107248
sample.png,7933.292953491211,4691.398178100586,5.48215389251709,3.4831089973449707,2.5879938946807393
sample.png,7890.267272949219,5451.663970947266,16.074840545654297,3.4230730533599854,149.42197209486127
sample.png,7866.45100402832,5450.6466064453125,8.556266784667969,3.497633457183838,171.53089828722068
sample.png,7876.547592163086,5556.459976196289,7.639776706695557,3.2049150466918945,6.818524060684015
sample.png,7860.851135253906,5538.3568115234375,6.61579704284668,3.0358166694641113,123.08987163679127
sample.png,7843.62028503418,5562.475814819336,6.26465368270874,3.448394775390625,87.66136622323332
sample.png,7844.575271606445,5574.360198974609,6.030781269073486,2.751840353012085,90.42914329003007
sample.png,7874.250869750977,5452.60636138916,5.528164863586426,4.854507923126221,53.29570996151562
sample.png,7803.708274841309,5580.216796875,4.7128214836120605,3.0330684185028076,161.54793477746506
sample.png,7910.538909912109,5636.100224018097,14.197843551635742,6.611973762512207,157.8661622865047
sample.png,7912.68440246582,5641.238206863403,12.165109634399414,4.776301860809326,146.16942235172286
sample.png,7718.32479095459,5882.901107788086,12.14976978302002,11.42845344543457,92.56208159423082
sample.png,7892.827819824219,5860.724029541016,5.742862701416016,3.8593060970306396,50.84452582312729
sample.png,7965.6946659088135,1383.6306533813477,48.1354866027832,47.97466278076172,140.1834445631237
sample.png,8175.916427612305,2189.130859375,42.003482818603516,28.05082893371582,101.70497281720989
sample.png,8187.618133544922,2218.18701171875,18.291900634765625,8.743106842041016,89.83537445491335
sample.png,8188.549591064453,2141.024055480957,16.986324310302734,7.210993766784668,88.38509306768786
sample.png,8186.101013183594,2317.3869161605835,24.91897201538086,12.331710815429688,90.56994763976988
sample.png,7961.011590957642,2489.820098876953,23.297115325927734,5.568638324737549,48.10523747535866
sample.png,7973.803939819336,2472.070358276367,22.33340072631836,5.4474663734436035,52.31682091004773
sample.png,7961.486406326294,2481.10791015625,22.20709228515625,5.34735107421875,48.78504961854461
sample.png,7968.444370269775,2476.9957275390625,22.186193466186523,5.5805158615112305,54.127227436356726
sample.png,7983.785816192627,2469.0076293945312,21.360992431640625,5.50852632522583,57.27090396412514
sample.png,7964.06593132019,2478.516860961914,20.58660316467285,5.947018146514893,51.771259550092964
sample.png,7954.649990081787,2499.502914428711,20.196063995361328,5.458070755004883,44.77316725480838
sample.png,7952.9142208099365,2502.514389038086,18.822782516479492,5.095078945159912,45.77792906285227
sample.png,7976.878177642822,2483.6678314208984,12.927141189575195,7.291170597076416,47.74334331728012
sample.png,7977.37487411499,2485.35009765625,7.702446937561035,7.261544227600098,141.33393528729897
sample.png,7954.3477783203125,2476.3844299316406,6.7884297370910645,4.180616855621338,124.10575299280394
sample.png,8035.805274963379,2667.2074279785156,7.01637077331543,2.663141965866089,106.78661306913186
sample.png,8151.163528442383,2937.6869201660156,10.131723403930664,4.318962097167969,99.35284691235425
sample.png,8098.004364013672,2969.730026245117,8.265233039855957,3.101076602935791,36.76473971711716
sample.png,8071.813018798828,3337.245051383972,6.745485305786133,3.773616075515747,29.115026884445843
sample.png,8148.141555786133,4386.585823059082,9.521037101745605,3.306450843811035,105.59048302092255
sample.png,8144.478759765625,4397.2613525390625,6.995204925537109,3.057950973510742,97.44759296413588
sample.png,8152.492156982422,4359.955034732819,4.5976738929748535,2.8224847316741943,141.37363234675507
sample.png,8151.139175415039,4759.920974731445,6.9423723220825195,3.3506460189819336,167.01118452850483
sample.png,8159.289016723633,5533.9033203125,13.581352233886719,4.266917705535889,46.36041784055471
sample.png,8082.588943481445,5562.422561645508,7.959402561187744,3.746771812438965,70.2201025172014
sample.png,8204.714357376099,2470.454315185547,25.037633895874023,5.881147384643555,107.45937987218895
sample.png,8211.144470214844,2468.465850830078,20.175792694091797,5.745566368103027,98.50752904029514
sample.png,8216.182487487793,2469.874755859375,20.065258026123047,5.740749835968018,96.70275400495682
sample.png,8263.718971252441,2497.604522705078,19.556808471679688,4.569629192352295,39.18527679669964
sample.png,8261.249771118164,2499.788116455078,17.503280639648438,4.805882453918457,39.07785499652826
sample.png,8249.178020477295,2489.267807006836,14.420969009399414,4.604872703552246,105.92482761098384
sample.png,8274.937454223633,2472.569107055664,13.443897247314453,4.289592742919922,61.0416396690249
sample.png,8243.29740524292,2487.9676971435547,12.254549026489258,4.392866134643555,106.76114329371688
sample.png,8279.230163574219,2469.9700775146484,12.095195770263672,3.931367874145508,59.62748315231961
sample.png,8259.397644042969,2474.9144439697266,12.05122184753418,3.9547765254974365,109.59931912028897
sample.png,8250.994895935059,2490.3311920166016,12.013618469238281,3.8746285438537598,106.72969027258898
sample.png,8268.573837280273,2476.1202239990234,8.856803894042969,6.214113235473633,115.54333222662758
sample.png,8278.886611938477,2486.830032348633,8.722616195678711,3.2225122451782227,55.74144360894628
sample.png,8322.23095703125,3022.5719299316406,29.295011520385742,6.726173400878906,72.23134051077086
sample.png,8298.192832946777,2896.8653411865234,24.847368240356445,7.891689300537109,67.21820022603495
sample.png,8329.48583984375,3017.842071533203,24.36861228942871,5.764832019805908,67.54225172101704
sample.png,8305.477188110352,2894.8267517089844,23.825729370117188,6.184177398681641,63.30335435983708
sample.png,8312.432289123535,2939.216697692871,22.593826293945312,13.127610206604004,100.00313556285283
sample.png,8309.515762329102,2892.8535919189453,22.44087028503418,7.459282875061035,65.2212373278308
sample.png,8319.829574584961,3019.5460662841797,22.26801300048828,5.437695503234863,71.2092163618568
sample.png,8298.098731994629,3069.1334838867188,22.118518829345703,6.134079933166504,0.6057501074988315
sample.png,8365.143432617188,2885.5188598632812,22.004539489746094,4.989870548248291,49.63858079308067
sample.png,8298.54044342041,2936.4464111328125,19.00570297241211,5.966581344604492,105.56856494387598
sample.png,8296.852531433105,2934.9332427978516,17.30400848388672,5.231687545776367,105.3160528502606
sample.png,8285.068504333496,2937.599822998047,15.119665145874023,4.338781356811523,105.03087196184507
sample.png,8219.088249206543,2930.795639038086,14.916133880615234,5.8227081298828125,50.057886106227755
sample.png,8220.792087554932,2927.944694519043,13.986470222473145,5.169480323791504,46.46789769733403
sample.png,8290.964080810547,2935.3658752441406,13.648250579833984,4.2005205154418945,104.38023497169883
sample.png,8339.59748840332,3034.1424560546875,13.596820831298828,4.2632527351379395,60.42722317204724
sample.png,8282.322555541992,2934.878860473633,13.29372787475586,3.9387431144714355,106.5565108261833
sample.png,8213.370283126831,2941.15421295166,12.294775009155273,4.115032196044922,53.896793929233425
sample.png,8348.716003417969,3022.0800170898438,12.083334922790527,3.524725914001465,58.75595784441516
sample.png,8350.906875610352,3032.4486694335938,10.400324821472168,5.614667892456055,141.9012781205169
sample.png,8269.25609588623,2935.3179473876953,8.89078426361084,4.760320663452148,93.56045034521158
sample.png,8347.33969116211,3010.3238220214844,7.661691665649414,3.7567694187164307,54.6911244391384
sample.png,8371.242126464844,3131.1893768310547,22.030059814453125,7.325489044189453,120.33104894799641
sample.png,8373.357131958008,3110.748062133789,18.84844398498535,5.042481422424316,53.87569888998184
sample.png,8363.134521484375,3137.2923126220703,18.011642456054688,8.282907485961914,117.44776655214555
sample.png,8368.000213623047,3113.184814453125,17.565786361694336,7.3479814529418945,52.43047184274216
sample.png,8378.197006225586,3134.3512649536133,17.328231811523438,7.246335506439209,124.54339053368335
sample.png,8380.326797485352,3108.7276496887207,17.08127212524414,5.643945693969727,61.78169066559579
sample.png,8384.89485168457,3165.8426208496094,15.92841911315918,6.811174392700195,155.8117779879483
sample.png,8364.00993347168,3114.730701446533,15.14869213104248,5.806601524353027,55.65027082881036
sample.png,8362.987182617188,3139.987564086914,14.864465713500977,6.250624656677246,124.54265287325298
sample.png,8378.984512329102,3115.3940200805664,14.201766967773438,8.305753707885742,59.53090427745563
sample.png,8363.036743164062,3122.7643127441406,13.735857963562012,12.839829444885254,56.04345066838214
sample.png,8361.593978881836,3796.9247436523438,15.066535949707031,3.2222347259521484,156.26959190763588
sample.png,8305.025520324707,3826.5004272460938,14.461215019226074,6.221561908721924,0.1358968054603058
sample.png,8381.182586669922,3837.0359802246094,12.051774978637695,4.784397125244141,48.14812081806259
sample.png,8443.158065795898,3827.7596130371094,8.013517379760742,3.8958497047424316,2.045329175264291
sample.png,8444.034759521484,4030.177291870117,11.510239601135254,4.731661796569824,94.04308517234303
sample.png,8209.800718307495,4349.213226318359,7.8039045333862305,3.2268996238708496,162.84491939895878
sample.png,8264.313316345215,4345.855377197266,6.966460227966309,3.32249116897583,108.52893285469959
sample.png,8237.760498046875,4348.923904418945,5.594608783721924,3.1579368114471436,35.91803531665653
sample.png,8216.517961502075,4344.39973449707,5.405130386352539,2.9840025901794434,170.05121976580747
sample.png,8336.37094116211,4571.184982299805,13.503167152404785,5.1279120445251465,173.4841548049259
sample.png,8335.429428100586,4572.73274230957,12.585409164428711,4.674439907073975,174.90084532181328
sample.png,8443.800765991211,4587.828308105469,7.067458152770996,3.671475648880005,115.5698606813639
sample.png,8444.437240600586,4594.685455322266,6.239828586578369,3.1359148025512695,118.05007995391396
sample.png,8329.868118286133,4826.818832397461,10.001322746276855,3.7045094966888428,53.141750667434366
sample.png,8196.713025093079,4627.6237869262695,5.768486022949219,3.622528076171875,178.64992249685494
sample.png,8340.184509277344,5842.402694702148,29.903736114501953,9.966920852661133,60.33048720283235
sample.png,8270.467063903809,5907.637922286987,26.2830810546875,6.86629581451416,13.01115519903745
sample.png,8436.050476074219,7269.618637084961,10.547121047973633,5.885140419006348,104.84847176005988
sample.png,8700.827026367188,1388.0384902954102,16.587486267089844,6.798272132873535,90.35023411454891
sample.png,8680.57015991211,1353.0689392089844,8.044754028320312,3.0671074390411377,45.64222003423329
sample.png,8532.18521118164,2010.8601684570312,3.8699889183044434,2.4204325675964355,103.88427444549669
sample.png,8542.462059020996,2960.4302520751953,15.871200561523438,4.268093109130859,63.634044798692415
sample.png,8550.400375366211,2960.144302368164,14.139175415039062,4.557013034820557,64.56456928064745
sample.png,8502.055644989014,2975.1151275634766,11.662629127502441,3.8774070739746094,52.490608243289536
sample.png,8693.34846496582,3114.5870475769043,45.86833190917969,32.43382263183594,118.97225111451407
sample.png,8693.621002197266,3135.6371421813965,26.726825714111328,9.254630088806152,67.60687214075452
sample.png,8693.341918945312,3125.416721343994,23.849885940551758,12.702553749084473,60.172484436762446
sample.png,8699.309341430664,3136.2095947265625,23.341876983642578,6.298649311065674,64.92508032541906
sample.png,8683.23941040039,3145.6481323242188,22.041584014892578,6.560160160064697,69.86180445372088
sample.png,8685.472702026367,3142.74649810791,21.698617935180664,7.7402544021606445,70.3074059951725
sample.png,8692.881088256836,3139.6009674072266,21.185688018798828,6.575221061706543,67.25730305903328
sample.png,8675.270111083984,3124.452178955078,15.883633613586426,5.830631256103516,74.66490276110056
sample.png,8471.11188697815,3735.489944458008,7.755992889404297,3.365760564804077,147.93588685600656
sample.png,8474.692098617554,3748.386245727539,5.698914051055908,3.4191031455993652,98.96185273331687
sample.png,8537.033172607422,4343.950149536133,7.54170036315918,3.4866342544555664,178.6856034050791
sample.png,8459.247533798218,4570.899169921875,6.723093032836914,3.5022294521331787,159.57900980580382
sample.png,8450.287799835205,4572.060211181641,6.093805313110352,2.795283317565918,153.34031501791418
sample.png,8539.288520812988,4451.319564819336,5.244410514831543,3.2153666019439697,54.76221304801989
sample.png,8555.180953979492,4443.854522705078,4.826663017272949,3.095353126525879,61.87780508759621
sample.png,8620.959686279297,4750.728225708008,11.780960083007812,3.924044609069824,38.35634113336479
sample.png,8621.900970458984,4757.254974365234,11.279153823852539,3.9712839126586914,36.30344923114201
sample.png,8588.766067504883,4835.945404052734,10.384669303894043,5.092270851135254,36.41603465432591
sample.png,8617.457290649414,4840.831832885742,9.65414047241211,4.270018577575684,18.165475493917533
sample.png,8618.507034301758,4727.520278930664,8.24543571472168,3.29025936126709,2.3216664628085475
sample.png,8630.805923461914,4744.780944824219,7.245656967163086,3.3151495456695557,18.114411292135223
sample.png,8596.266799926758,4828.170349121094,7.075274467468262,3.8690338134765625,24.606017739706687
sample.png,8611.765350341797,4724.591819763184,5.807370185852051,3.184950113296509,1.8611526974080739
sample.png,8614.65315246582,4745.034759521484,5.452596187591553,4.404472351074219,30.410239071849947
sample.png,8619.049774169922,4716.579879760742,5.365500450134277,4.089687824249268,87.12654875084297
sample.png,8584.95571899414,4888.744415283203,11.197696685791016,4.29176139831543,26.752180997687876
sample.png,8595.35336303711,4883.087741851807,9.316554069519043,5.805777549743652,30.831279253046212
sample.png,8478.31434249878,5115.522903442383,5.68379020690918,2.958225727081299,10.243678660564173
sample.png,8488.887046813965,6763.611000061035,24.39813804626465,7.694375038146973,96.18422653373696
sample.png,8487.181884765625,10641.82275390625,46.521141052246094,14.727210998535156,19.22485661720673
sample.png,8881.506637573242,2661.3516693115234,22.846336364746094,5.473128795623779,53.687718423644746
sample.png,8876.809097290039,2667.6180114746094,22.049564361572266,5.252203941345215,52.764095847846015
sample.png,8868.525619506836,2676.99666595459,18.078575134277344,5.875585556030273,48.659391213289304
sample.png,8866.841613769531,2682.162742614746,14.49087905883789,5.195321559906006,49.04171446717535
sample.png,8862.068237304688,2687.1181030273438,14.132244110107422,5.814282417297363,46.93193050426095
sample.png,8865.707656860352,2689.3099365234375,13.69044017791748,4.3105926513671875,47.25841013149297
sample.png,8852.560043334961,2693.453384399414,12.834596633911133,6.569655418395996,48.91246338241662
sample.png,8859.18051147461,2690.586700439453,12.413036346435547,4.414648056030273,48.93283783671077
sample.png,8850.721008300781,2682.539451599121,8.304342269897461,6.9725236892700195,47.46806278806651
sample.png,8730.969200134277,3011.164077758789,4.143771648406982,3.611877918243408,135.72042137451893
sample.png,8714.32596206665,3120.527877807617,31.224349975585938,14.349359512329102,59.0087499757865
sample.png,8719.483931541443,3117.868194580078,28.01471519470215,9.765538215637207,57.445674844607424
sample.png,8714.764305114746,3123.1980590820312,24.56914710998535,8.371920585632324,58.65067730854858
sample.png,8725.653631210327,3117.2366981506348,21.714656829833984,5.878661155700684,55.118861620815856
sample.png,8723.955924987793,3096.643846511841,20.888671875,12.971529006958008,124.83325010168035
sample.png,8735.224666595459,3111.378246307373,19.284624099731445,5.499102592468262,54.877527131777214
sample.png,8730.13897895813,3116.2199058532715,18.610103607177734,4.6286139488220215,58.08858006061321
sample.png,8726.361345291138,3110.0306358337402,15.032001495361328,6.222758769989014,51.51962513578594
sample.png,8716.04605102539,3096.9737339019775,13.82445240020752,10.20145034790039,126.74481514469181
sample.png,8716.724751472473,3105.3319358825684,10.134239196777344,8.35307502746582,52.67406029420691
sample.png,8892.176559448242,3591.72079372406,35.246910095214844,33.46595001220703,99.1096238760101
sample.png,8716.97972202301,3926.171188354492,93.93035888671875,47.52459716796875,59.17294089324444
sample.png,8900.200149536133,4285.865951538086,12.176361083984375,4.488010406494141,96.96160451412196
sample.png,8955.323791503906,4321.800827026367,12.008872032165527,9.633382797241211,91.68107598375839
sample.png,8882.906707763672,4310.935577392578,9.135271072387695,3.5448739528656006,117.53345810547253
sample.png,8919.200546264648,4449.350402832031,96.84686279296875,45.33203887939453,41.88450266989156
sample.png,8950.964477539062,4408.576843261719,25.008525848388672,20.943674087524414,94.44039727636266
sample.png,8947.432144165039,5021.586654663086,88.53443908691406,21.798492431640625,86.44093436195709
sample.png,8953.97378540039,5040.0257568359375,45.140968322753906,12.253164291381836,89.69213855782901
sample.png,8945.06527709961,4875.47266960144,25.25728988647461,21.932395935058594,178.6309072502056
sample.png,8955.527221679688,5109.359817504883,20.14995002746582,9.301122665405273,89.4732788062543
sample.png,8956.396759033203,5085.214874267578,15.205398559570312,6.516353607177734,89.63451225180161
sample.png,8790.767234802246,6594.875564575195,32.33208084106445,13.014381408691406,34.75903759186999
sample.png,9091.201522827148,507.3611602783203,28.396196365356445,9.685761451721191,179.56922497800363
sample.png,9042.259963989258,529.5766105651855,33.07920837402344,10.086031913757324,107.3197912961214
sample.png,9194.584548950195,518.5021419525146,18.74346923828125,9.629477500915527,68.0568586636533
sample.png,9107.127731323242,569.6413040161133,10.201133728027344,3.3791675567626953,59.162593156651866
sample.png,9111.025299072266,567.604190826416,9.205183029174805,3.3792457580566406,57.30099777760821
sample.png,9115.984664916992,565.0104293823242,8.752174377441406,3.361809730529785,56.13549429763724
sample.png,9100.420150756836,548.2610282897949,8.388803482055664,4.269626140594482,57.97792416586984
sample.png,9103.729293823242,560.1204223632812,8.007613182067871,3.886774778366089,68.4767991843932
sample.png,9099.443359375,555.5086784362793,7.895977973937988,3.8925368785858154,55.740115137152706
sample.png,9106.941146850586,546.0534934997559,7.844695091247559,4.407954216003418,56.991911227097624
sample.png,9107.951751708984,556.1413879394531,6.954860210418701,4.1255903244018555,62.12759876592191
sample.png,9091.739212036133,563.489086151123,6.05356502532959,3.615891456604004,55.28286129297703
sample.png,9113.627014160156,1276.9694061279297,10.829812049865723,6.070819854736328,179.1464909098932
sample.png,9115.077209472656,1849.0463523864746,61.7806396484375,44.5187873840332,131.1612974242921
sample.png,9115.094284057617,1867.817253112793,19.439472198486328,5.272956371307373,123.9776459647312
sample.png,9112.013153076172,1863.9032287597656,19.388689041137695,7.031032085418701,122.85724905403897
sample.png,9204.898361206055,1827.1252937316895,16.27057456970215,4.37119197845459,67.11162878441523
sample.png,9209.983978271484,1822.8545322418213,14.61413860321045,4.330768585205078,71.75580908037624
sample.png,9200.094741821289,2109.25528717041,48.93892288208008,48.13782501220703,32.33234651184533
sample.png,9205.918167114258,2132.741424560547,30.196979522705078,28.298084259033203,33.81575773163996
sample.png,9193.986267089844,2417.9935455322266,20.255077362060547,4.410916328430176,110.51899043165284
sample.png,9200.310729980469,2419.507354736328,16.364620208740234,4.71467399597168,106.91956270132616
sample.png,9188.004119873047,2956.2281646728516,5.736249923706055,2.491074562072754,62.8744594610953
sample.png,9140.812408447266,3070.061050415039,4.532187461853027,4.4902729988098145,15.45620924264569
sample.png,9013.204574584961,3146.923667907715,36.22410583496094,6.76248836517334,118.73346770113042
sample.png,9208.533386230469,3562.180618286133,43.396583557128906,18.48204803466797,90.9293180429501
sample.png,9003.6635055542,3834.4557189941406,12.149847030639648,4.745091915130615,52.852533137219346
sample.png,9027.703384399414,4089.304473876953,11.322614669799805,3.709378719329834,64.17168996939914
sample.png,9032.15560913086,4088.2395782470703,11.188519477844238,4.086333274841309,64.94383602487991
sample.png,9148.063049316406,4115.31768989563,54.03923034667969,24.522064208984375,45.303401670265636
sample.png,9153.565307617188,4105.684220314026,33.619163513183594,25.79598617553711,36.139108049522335
sample.png,9154.77017211914,4120.231866836548,29.315818786621094,24.539722442626953,44.17145149459235
sample.png,9157.882598876953,4104.743593215942,26.389713287353516,15.869117736816406,28.63549467074488
sample.png,9159.903945922852,4122.179992675781,22.709178924560547,5.665615081787109,121.33992252992064
sample.png,9164.332611083984,4127.82776260376,20.452550888061523,6.4938154220581055,105.60557090879911
sample.png,9162.680572509766,4101.64376449585,19.38125228881836,7.583103179931641,31.760912395314552
sample.png,9170.839065551758,4129.286186218262,14.953692436218262,4.3621439933776855,97.68370577355405
sample.png,9177.969375610352,4129.768661499023,13.612737655639648,4.191920280456543,96.75997049963402
sample.png,9172.023864746094,4097.752032279968,10.285981178283691,4.699028968811035,36.12862712424095
sample.png,9156.820693969727,4188.631889343262,9.630525588989258,4.757580280303955,123.99134732420623
sample.png,9133.265319824219,4518.512756347656,28.432918548583984,9.103477478027344,40.53343661054968
sample.png,9208.423706054688,4630.015790939331,48.90538024902344,20.342525482177734,82.98929826489115
sample.png,9129.517303466797,5336.754989624023,17.585433959960938,4.371551036834717,131.5001977505298
sample.png,9107.784637451172,5290.668762207031,14.068154335021973,4.7926506996154785,46.16132124134343
sample.png,9068.510612487793,5301.06657409668,8.554409980773926,3.546759843826294,37.76130871325162
sample.png,9075.527519226074,5294.035339355469,8.261687278747559,3.444509744644165,117.55505516362811
sample.png,9212.083114624023,5428.547996520996,12.255134582519531,4.740252494812012,123.1013463545969
sample.png,9210.673950195312,5412.1500816345215,12.214302062988281,9.666634559631348,117.32758254351002
sample.png,9181.89828491211,5379.918588638306,11.6583890914917,8.341447830200195,7.527490866342169
sample.png,9049.353012084961,5555.565628051758,9.349327087402344,3.9234840869903564,26.73554607196431
sample.png,9053.322814941406,5549.227264404297,9.306221961975098,3.518526792526245,47.937651953883226
sample.png,9213.041580200195,5781.712677001953,10.539999008178711,5.8918046951293945,115.15690744414493
sample.png,9174.299102783203,5928.610824584961,9.661725997924805,3.880439519882202,102.60433797617132
sample.png,9063.504898071289,10875.093048095703,12.560981750488281,3.7780041694641113,60.361407469205
sample.png,9068.599815368652,10872.690994262695,11.13233757019043,3.520045757293701,59.125628172863756
sample.png,9058.446632385254,10878.059097290039,10.779878616333008,3.5282821655273438,60.70736338085531
sample.png,9051.924087524414,10880.660919189453,10.289125442504883,3.0308468341827393,61.55329596993973
sample.png,9460.270156860352,242.3556365966797,25.774471282958984,20.50653839111328,91.3860664531272
sample.png,9359.357421875,421.0338897705078,55.80247116088867,19.749195098876953,51.77920989028686
sample.png,9446.864532470703,569.6625671386719,12.43057632446289,4.783111095428467,65.34252099692273
sample.png,9459.432312011719,779.65500831604,23.427093505859375,19.794198989868164,90.54869892126197
sample.png,9465.345489501953,781.6215219497681,23.34340476989746,13.671699523925781,90.92864185422226
sample.png,9256.231689453125,988.4888610839844,17.225933074951172,4.682407855987549,66.78410755333479
sample.png,9239.85404586792,981.0808563232422,14.028080940246582,4.093482971191406,71.14688405549126
sample.png,9243.219972610474,977.7081909179688,13.164579391479492,4.295991897583008,70.92198641669025
sample.png,9245.416467666626,974.4531707763672,12.605874061584473,4.037228107452393,59.777569729141476
sample.png,9253.321647644043,973.5867309570312,11.50582504272461,4.349559783935547,47.99581442976047
sample.png,9387.933349609375,2012.585220336914,16.93343162536621,6.160374164581299,65.39725813293121
sample.png,9378.507843017578,2017.339828491211,16.305540084838867,7.836282730102539,74.50368980612075
sample.png,9418.145050048828,2039.703369140625,16.0665225982666,14.934464454650879,0.6619048279252088
sample.png,9393.38264465332,2017.3216705322266,15.221687316894531,5.738835334777832,52.96798723985465
sample.png,9397.57438659668,2013.6068572998047,14.857610702514648,5.149137496948242,51.719493546373435
sample.png,9386.668472290039,2016.9832763671875,13.354829788208008,5.022839546203613,66.58471384089461
sample.png,9388.467803955078,2028.0885772705078,11.611124038696289,6.311254501342773,66.78716747808295
